,Unique_ID,Class_1_Probablity
2976,Candidate_48123,0.33968753
2977,Candidate_44377,0.15294474
2978,Candidate_47791,0.40151963
2979,Candidate_10227,0.7477676
2980,Candidate_17872,0.37257314
2981,Candidate_34873,0.33770844
2982,Candidate_32965,0.32969594
2983,Candidate_23119,0.54163957
2984,Candidate_32999,0.18167342
2985,Candidate_47443,0.22140673
2986,Candidate_24169,0.19135614
2987,Candidate_51985,0.6002419
2988,Candidate_9462,0.5218347
2989,Candidate_46099,0.1410977
2990,Candidate_26231,0.2695631
2991,Candidate_32351,0.13260236
2992,Candidate_18484,0.2726452
2993,Candidate_7988,0.39802152
2994,Candidate_12721,0.4639349
2995,Candidate_19740,0.34276265
2996,Candidate_36638,0.5902295
2997,Candidate_50678,0.47233227
2998,Candidate_29511,0.13260236
2999,Candidate_51579,0.38785812
3000,Candidate_54748,0.6116776
3001,Candidate_17456,0.13260236
3002,Candidate_50251,0.6492524
3003,Candidate_35515,0.137623
3004,Candidate_10118,0.45075524
3005,Candidate_15468,0.13342334
3006,Candidate_21973,0.13260236
3007,Candidate_53309,0.35737222
3008,Candidate_31743,0.7771732
3009,Candidate_8428,0.13260236
3010,Candidate_16615,0.13260236
3011,Candidate_52728,0.13260236
3012,Candidate_9733,0.2649522
3013,Candidate_53794,0.25873575
3014,Candidate_41354,0.13260236
3015,Candidate_16448,0.23946334
3016,Candidate_39443,0.61660475
3017,Candidate_29217,0.13260236
3018,Candidate_51026,0.51435965
3019,Candidate_45498,0.23954284
3020,Candidate_20679,0.27850527
3021,Candidate_50083,0.1400559
3022,Candidate_15572,0.13260236
3023,Candidate_14631,0.2905751
3024,Candidate_1789,0.7338714
3025,Candidate_19805,0.24237642
3026,Candidate_37362,0.13260236
3027,Candidate_23945,0.43451858
3028,Candidate_38765,0.61001
3029,Candidate_36464,0.43272194
3030,Candidate_39371,0.13260236
3031,Candidate_1115,0.35688448
3032,Candidate_10219,0.31266844
3033,Candidate_47164,0.13260236
3034,Candidate_21565,0.5760143
3035,Candidate_33847,0.13260236
3036,Candidate_33627,0.13260236
3037,Candidate_10525,0.3851355
3038,Candidate_34139,0.3665361
3039,Candidate_39184,0.35468566
3040,Candidate_15718,0.2986006
3041,Candidate_25479,0.13260236
3042,Candidate_27834,0.24468255
3043,Candidate_23178,0.20325363
3044,Candidate_43691,0.13260236
3045,Candidate_4320,0.60177046
3046,Candidate_38215,0.23656899
3047,Candidate_39951,0.25015223
3048,Candidate_46350,0.13260236
3049,Candidate_21598,0.13260236
3050,Candidate_24507,0.3672438
3051,Candidate_26538,0.15822992
3052,Candidate_3245,0.5382326
3053,Candidate_53678,0.5026419
3054,Candidate_37817,0.17007825
3055,Candidate_38700,0.13260236
3056,Candidate_24102,0.13260236
3057,Candidate_40552,0.1767526
3058,Candidate_47585,0.17219144
3059,Candidate_7562,0.21412057
3060,Candidate_11611,0.6533273
3061,Candidate_50827,0.45355028
3062,Candidate_40432,0.13260236
3063,Candidate_19796,0.34684643
3064,Candidate_39908,0.4230422
3065,Candidate_26491,0.13260236
3066,Candidate_9219,0.17628853
3067,Candidate_34401,0.13260236
3068,Candidate_52703,0.13260236
3069,Candidate_29614,0.24149154
3070,Candidate_41636,0.13260236
3071,Candidate_24221,0.4761815
3072,Candidate_48222,0.13260236
3073,Candidate_30673,0.13260236
3074,Candidate_51407,0.14709698
3075,Candidate_10721,0.17717224
3076,Candidate_23704,0.13260236
3077,Candidate_29108,0.1656549
3078,Candidate_50206,0.28339076
3079,Candidate_42203,0.38471654
3080,Candidate_35469,0.25743955
3081,Candidate_4818,0.4158179
3082,Candidate_37358,0.51983094
3083,Candidate_50544,0.26990786
3084,Candidate_8971,0.61853266
3085,Candidate_21622,0.26709756
3086,Candidate_29818,0.35794276
3087,Candidate_40912,0.26633263
3088,Candidate_46740,0.46081156
3089,Candidate_16977,0.30094513
3090,Candidate_38577,0.1725879
3091,Candidate_47175,0.2337517
3092,Candidate_19339,0.41279837
3093,Candidate_1429,0.22736225
3094,Candidate_51293,0.2703325
3095,Candidate_20407,0.36529437
3096,Candidate_2562,0.74622196
3097,Candidate_19020,0.16069107
3098,Candidate_47325,0.13260236
3099,Candidate_2845,0.24583317
3100,Candidate_41168,0.13260236
3101,Candidate_39634,0.13260236
3102,Candidate_49439,0.27028817
3103,Candidate_42300,0.3922289
3104,Candidate_28536,0.15124626
3105,Candidate_27500,0.27642512
3106,Candidate_153,0.60905147
3107,Candidate_43812,0.13260236
3108,Candidate_28870,0.3265549
3109,Candidate_54090,0.25207174
3110,Candidate_550,0.43969432
3111,Candidate_17508,0.13260236
3112,Candidate_11859,0.4007671
3113,Candidate_13134,0.36179826
3114,Candidate_48577,0.4170111
3115,Candidate_22010,0.19433035
3116,Candidate_5891,0.18256353
3117,Candidate_27629,0.14090523
3118,Candidate_27689,0.25191134
3119,Candidate_50603,0.13299493
3120,Candidate_34519,0.21016368
3121,Candidate_23878,0.13260236
3122,Candidate_25988,0.28695843
3123,Candidate_3789,0.3127302
3124,Candidate_4508,0.2859193
3125,Candidate_3757,0.14631946
3126,Candidate_7286,0.50595593
3127,Candidate_6460,0.13423115
3128,Candidate_11226,0.5567739
3129,Candidate_28589,0.13260236
3130,Candidate_14182,0.13260236
3131,Candidate_29778,0.13260236
3132,Candidate_35765,0.13312934
3133,Candidate_19880,0.13260236
3134,Candidate_47874,0.13260236
3135,Candidate_48518,0.42181635
3136,Candidate_6875,0.19611996
3137,Candidate_50742,0.9744384
3138,Candidate_20970,0.1907466
3139,Candidate_31519,0.4604318
3140,Candidate_26006,0.13260236
3141,Candidate_7879,0.32642
3142,Candidate_45793,0.2002785
3143,Candidate_22106,0.18880588
3144,Candidate_24492,0.13260236
3145,Candidate_7486,0.4187953
3146,Candidate_33562,0.2610071
3147,Candidate_27800,0.33772895
3148,Candidate_53995,0.8246483
3149,Candidate_32084,0.20014518
3150,Candidate_34668,0.3165332
3151,Candidate_43077,0.22509085
3152,Candidate_27944,0.1893556
3153,Candidate_32285,0.25166348
3154,Candidate_9596,0.13260236
3155,Candidate_22927,0.13260236
3156,Candidate_47029,0.13260236
3157,Candidate_42697,0.13260236
3158,Candidate_39753,0.1928457
3159,Candidate_41135,0.18139167
3160,Candidate_10577,0.41796216
3161,Candidate_5167,0.6775536
3162,Candidate_6181,0.4189687
3163,Candidate_19350,0.21622021
3164,Candidate_48366,0.32958004
3165,Candidate_29662,0.15057749
3166,Candidate_50186,0.47151753
3167,Candidate_49417,0.13260236
3168,Candidate_45864,0.26391587
3169,Candidate_50296,0.48676443
3170,Candidate_19536,0.30567142
3171,Candidate_15138,0.41161087
3172,Candidate_42265,0.1447322
3173,Candidate_21855,0.13260236
3174,Candidate_5550,0.22374217
3175,Candidate_6598,0.14753325
3176,Candidate_45457,0.23164205
3177,Candidate_27960,0.32013544
3178,Candidate_47364,0.40339017
3179,Candidate_48200,0.17827843
3180,Candidate_12766,0.19173765
3181,Candidate_29471,0.13260236
3182,Candidate_49806,0.20852512
3183,Candidate_28982,0.18777037
3184,Candidate_48572,0.22495049
3185,Candidate_4268,0.6007301
3186,Candidate_31537,0.23948164
3187,Candidate_32785,0.13260236
3188,Candidate_32392,0.22119942
3189,Candidate_9137,0.20836961
3190,Candidate_36708,0.13260236
3191,Candidate_8222,0.49798247
3192,Candidate_30877,0.13260236
3193,Candidate_37783,0.29205054
3194,Candidate_30727,0.41495344
3195,Candidate_966,0.13260236
3196,Candidate_47360,0.42021903
3197,Candidate_31258,0.44416794
3198,Candidate_13518,0.26910385
3199,Candidate_26228,0.43718004
3200,Candidate_41166,0.1335197
3201,Candidate_40402,0.180189
3202,Candidate_6124,0.22868255
3203,Candidate_42428,0.18372509
3204,Candidate_48603,0.13260236
3205,Candidate_16639,0.13619833
3206,Candidate_6580,0.96012723
3207,Candidate_5314,0.73721
3208,Candidate_11091,0.18551353
3209,Candidate_46668,0.13260236
3210,Candidate_36478,0.46218848
3211,Candidate_38990,0.16788882
3212,Candidate_10268,0.32108557
3213,Candidate_5646,0.4433124
3214,Candidate_16772,0.13260236
3215,Candidate_54291,0.29222986
3216,Candidate_31285,0.2209302
3217,Candidate_40333,0.13260236
3218,Candidate_47440,0.23904818
3219,Candidate_10742,0.2467928
3220,Candidate_2013,0.36710018
3221,Candidate_9022,0.42711374
3222,Candidate_27668,0.33785146
3223,Candidate_3483,0.24621798
3224,Candidate_39002,0.2744042
3225,Candidate_6647,0.13260236
3226,Candidate_50980,0.5362432
3227,Candidate_43155,0.14059728
3228,Candidate_26948,0.60521287
3229,Candidate_47147,0.13260236
3230,Candidate_37283,0.4872849
3231,Candidate_9289,0.84793514
3232,Candidate_13863,0.4615134
3233,Candidate_1983,0.20343173
3234,Candidate_10326,0.3868862
3235,Candidate_20603,0.20183477
3236,Candidate_39063,0.30167004
3237,Candidate_12991,0.18640842
3238,Candidate_10895,0.21263906
3239,Candidate_33247,0.67467904
3240,Candidate_15196,0.22801228
3241,Candidate_39445,0.17215173
3242,Candidate_54842,0.4924695
3243,Candidate_7283,0.37476537
3244,Candidate_26627,0.19501261
3245,Candidate_8408,0.38276663
3246,Candidate_30418,0.13260236
3247,Candidate_40350,0.13260236
3248,Candidate_36679,0.13260236
3249,Candidate_30042,0.13260236
3250,Candidate_27621,0.13260236
3251,Candidate_21088,0.23468827
3252,Candidate_9858,0.19129847
3253,Candidate_24139,0.9663503
3254,Candidate_2627,0.16655834
3255,Candidate_26139,0.13260236
3256,Candidate_39677,0.21597365
3257,Candidate_49761,0.13260236
3258,Candidate_36603,0.28344047
3259,Candidate_7897,0.6833152
3260,Candidate_12464,0.27135932
3261,Candidate_14618,0.13260236
3262,Candidate_29836,0.13260236
3263,Candidate_567,0.4319408
3264,Candidate_4250,0.42439228
3265,Candidate_54063,0.19019115
3266,Candidate_25166,0.13260236
3267,Candidate_41226,0.32962304
3268,Candidate_10270,0.4684094
3269,Candidate_4689,0.5180319
3270,Candidate_36569,0.13260236
3271,Candidate_48414,0.33620182
3272,Candidate_30620,0.16106594
3273,Candidate_54147,0.13283403
3274,Candidate_26281,0.31440452
3275,Candidate_54349,0.5263193
3276,Candidate_20417,0.13260236
3277,Candidate_19498,0.3194398
3278,Candidate_45031,0.315065
3279,Candidate_26461,0.2592695
3280,Candidate_6116,0.6551801
3281,Candidate_32192,0.40293717
3282,Candidate_34783,0.49293825
3283,Candidate_44911,0.30296248
3284,Candidate_35942,0.16847074
3285,Candidate_45055,0.21520193
3286,Candidate_17430,0.13260236
3287,Candidate_5826,0.76403886
3288,Candidate_21989,0.5141955
3289,Candidate_14954,0.13260236
3290,Candidate_9933,0.2958262
3291,Candidate_30056,0.22631395
3292,Candidate_37033,0.19520634
3293,Candidate_48115,0.25511542
3294,Candidate_36456,0.13260236
3295,Candidate_7185,0.3956715
3296,Candidate_52810,0.19147632
3297,Candidate_46833,0.13260236
3298,Candidate_46576,0.22265735
3299,Candidate_41991,0.68201786
3300,Candidate_20576,0.17043509
3301,Candidate_29716,0.22882399
3302,Candidate_8833,0.295117
3303,Candidate_24050,0.4152201
3304,Candidate_30255,0.5247454
3305,Candidate_6857,0.13260236
3306,Candidate_3206,0.43174857
3307,Candidate_5018,0.93488955
3308,Candidate_11316,0.20777825
3309,Candidate_32058,0.13260236
3310,Candidate_46392,0.34399584
3311,Candidate_54052,0.20490609
3312,Candidate_6934,0.41099885
3313,Candidate_51340,0.44441184
3314,Candidate_20890,0.13260236
3315,Candidate_32638,0.46286333
3316,Candidate_14747,0.13994625
3317,Candidate_3096,0.3252057
3318,Candidate_16544,0.13260236
3319,Candidate_23799,0.13260236
3320,Candidate_50030,0.43143427
3321,Candidate_46875,0.24247177
3322,Candidate_54911,0.30239248
3323,Candidate_32824,0.6357451
3324,Candidate_23847,0.91955036
3325,Candidate_10364,0.65830696
3326,Candidate_54645,0.3887905
3327,Candidate_53026,0.5711185
3328,Candidate_23242,0.74140036
3329,Candidate_41838,0.59366983
3330,Candidate_16181,0.13260236
3331,Candidate_35936,0.5397958
3332,Candidate_31757,0.24159925
3333,Candidate_29987,0.33404255
3334,Candidate_52087,0.58848643
3335,Candidate_16040,0.13260236
3336,Candidate_28222,0.13260236
3337,Candidate_1572,0.16823465
3338,Candidate_46123,0.13260236
3339,Candidate_43769,0.13350542
3340,Candidate_37240,0.22502217
3341,Candidate_51712,0.37734088
3342,Candidate_46729,0.21958272
3343,Candidate_17068,0.13260236
3344,Candidate_28554,0.22213891
3345,Candidate_5859,0.41996515
3346,Candidate_42135,0.16677321
3347,Candidate_6873,0.46379712
3348,Candidate_54517,0.13260236
3349,Candidate_20714,0.13260236
3350,Candidate_17363,0.22184634
3351,Candidate_33103,0.6660774
3352,Candidate_41391,0.13260236
3353,Candidate_27300,0.37379432
3354,Candidate_46968,0.23676753
3355,Candidate_34705,0.29732522
3356,Candidate_51714,0.4561558
3357,Candidate_4675,0.3736682
3358,Candidate_23643,0.20099358
3359,Candidate_20948,0.30241242
3360,Candidate_25575,0.13652626
3361,Candidate_49834,0.13260236
3362,Candidate_10124,0.3015792
3363,Candidate_54525,0.33546805
3364,Candidate_14014,0.21148944
3365,Candidate_35793,0.31445584
3366,Candidate_24284,0.3330107
3367,Candidate_17570,0.13260236
3368,Candidate_50553,0.43800196
3369,Candidate_2611,0.43058044
3370,Candidate_23064,0.13260236
3371,Candidate_50058,0.39089057
3372,Candidate_54587,0.47804442
3373,Candidate_48712,0.1499252
3374,Candidate_46482,0.35354277
3375,Candidate_18914,0.23972103
3376,Candidate_48133,0.3278095
3377,Candidate_33676,0.15697531
3378,Candidate_30657,0.13260236
3379,Candidate_31205,0.13260236
3380,Candidate_48270,0.15366507
3381,Candidate_2442,0.21626678
3382,Candidate_43039,0.17927787
3383,Candidate_11083,0.8064292
3384,Candidate_41350,0.44973353
3385,Candidate_15546,0.30521017
3386,Candidate_16792,0.39874536
3387,Candidate_49848,0.19848542
3388,Candidate_6355,0.13260236
3389,Candidate_52969,0.651921
3390,Candidate_44192,0.35050228
3391,Candidate_43658,0.3377067
3392,Candidate_46260,0.4888385
3393,Candidate_22792,0.13260236
3394,Candidate_49151,0.38249022
3395,Candidate_38079,0.34295163
3396,Candidate_47816,0.17139967
3397,Candidate_19335,0.39117768
3398,Candidate_16825,0.13260236
3399,Candidate_27051,0.20947069
3400,Candidate_29396,0.9594805
3401,Candidate_14367,0.13260236
3402,Candidate_16822,0.3345842
3403,Candidate_46621,0.39173222
3404,Candidate_19550,0.43235934
3405,Candidate_20857,0.36889675
3406,Candidate_33795,0.3307981
3407,Candidate_18555,0.35967156
3408,Candidate_3408,0.87012494
3409,Candidate_49915,0.42180887
3410,Candidate_31909,0.13260236
3411,Candidate_38238,0.18672886
3412,Candidate_13395,0.13260236
3413,Candidate_36733,0.20407152
3414,Candidate_23039,0.13260236
3415,Candidate_16478,0.13260236
3416,Candidate_15470,0.15407598
3417,Candidate_40575,0.22844592
3418,Candidate_10896,0.49308172
3419,Candidate_49859,0.13260236
3420,Candidate_31513,0.13260236
3421,Candidate_37803,0.13260236
3422,Candidate_21893,0.17939371
3423,Candidate_40064,0.191504
3424,Candidate_29444,0.30540398
3425,Candidate_6808,0.30674267
3426,Candidate_9561,0.27423844
3427,Candidate_13368,0.2486644
3428,Candidate_15217,0.13260236
3429,Candidate_20302,0.13260236
3430,Candidate_21544,0.374868
3431,Candidate_40062,0.13260236
3432,Candidate_51443,0.51496094
3433,Candidate_44326,0.13260236
3434,Candidate_7677,0.4030456
3435,Candidate_34272,0.28065255
3436,Candidate_51257,0.13260236
3437,Candidate_3935,0.30247208
3438,Candidate_52437,0.4435069
3439,Candidate_5796,0.63400257
3440,Candidate_39964,0.19455302
3441,Candidate_31497,0.43245593
3442,Candidate_5410,0.15846342
3443,Candidate_7570,0.3565548
3444,Candidate_27553,0.13260236
3445,Candidate_43056,0.2082024
3446,Candidate_38962,0.15883571
3447,Candidate_41026,0.26331225
3448,Candidate_39729,0.44701165
3449,Candidate_3687,0.81637985
3450,Candidate_31450,0.50837356
3451,Candidate_31014,0.15266791
3452,Candidate_31550,0.13260236
3453,Candidate_17549,0.17594412
3454,Candidate_1682,0.17363007
3455,Candidate_16366,0.13260236
3456,Candidate_32503,0.13260236
3457,Candidate_37951,0.13260236
3458,Candidate_17292,0.5623356
3459,Candidate_25434,0.36162326
3460,Candidate_3414,0.27505597
3461,Candidate_21709,0.32892802
3462,Candidate_25134,0.13260236
3463,Candidate_36283,0.15395717
3464,Candidate_8365,0.13260236
3465,Candidate_23811,0.14417455
3466,Candidate_52799,0.2277881
3467,Candidate_33076,0.37422112
3468,Candidate_33975,0.30662087
3469,Candidate_47563,0.20556419
3470,Candidate_42427,0.13260236
3471,Candidate_34482,0.13260236
3472,Candidate_7027,0.26807317
3473,Candidate_50793,0.42110246
3474,Candidate_15704,0.13260236
3475,Candidate_35429,0.21692723
3476,Candidate_30574,0.30732223
3477,Candidate_11793,0.53189874
3478,Candidate_39978,0.13260236
3479,Candidate_43873,0.20550516
3480,Candidate_35254,0.1731249
3481,Candidate_15408,0.25803977
3482,Candidate_34638,0.13260236
3483,Candidate_4747,0.38960183
3484,Candidate_13135,0.13260236
3485,Candidate_15722,0.4146255
3486,Candidate_47847,0.13260236
3487,Candidate_41543,0.2817089
3488,Candidate_29138,0.13260236
3489,Candidate_37380,0.2842112
3490,Candidate_25971,0.23785485
3491,Candidate_5057,0.39474383
3492,Candidate_24033,0.28906295
3493,Candidate_1680,0.3211271
3494,Candidate_23959,0.63236743
3495,Candidate_10879,0.13260236
3496,Candidate_40710,0.4470105
3497,Candidate_31675,0.46257463
3498,Candidate_46384,0.16784662
3499,Candidate_8698,0.37105504
3500,Candidate_3688,0.71997887
3501,Candidate_9148,0.85069203
3502,Candidate_48050,0.13260236
3503,Candidate_12261,0.13260236
3504,Candidate_31265,0.30939284
3505,Candidate_35953,0.13260236
3506,Candidate_33832,0.13260236
3507,Candidate_11705,0.13260236
3508,Candidate_37531,0.13260236
3509,Candidate_41311,0.40774593
3510,Candidate_6578,0.404021
3511,Candidate_51243,0.28533125
3512,Candidate_8799,0.20931864
3513,Candidate_30771,0.440958
3514,Candidate_4003,0.20032477
3515,Candidate_19274,0.17100981
3516,Candidate_35274,0.13260236
3517,Candidate_42180,0.51563936
3518,Candidate_40482,0.13260236
3519,Candidate_36858,0.13260236
3520,Candidate_52125,0.14977194
3521,Candidate_4798,0.13260236
3522,Candidate_10239,0.3850322
3523,Candidate_20005,0.26341912
3524,Candidate_28668,0.37873185
3525,Candidate_19989,0.13260236
3526,Candidate_1085,0.57397366
3527,Candidate_21497,0.503471
3528,Candidate_45292,0.17181855
3529,Candidate_33982,0.15174526
3530,Candidate_28225,0.66894275
3531,Candidate_16853,0.3964157
3532,Candidate_48397,0.13260236
3533,Candidate_46933,0.13260236
3534,Candidate_3390,0.25241047
3535,Candidate_26606,0.26142055
3536,Candidate_54329,0.31632158
3537,Candidate_32768,0.13260236
3538,Candidate_25847,0.250288
3539,Candidate_1052,0.34003162
3540,Candidate_24846,0.16597381
3541,Candidate_31346,0.34782022
3542,Candidate_23903,0.13260236
3543,Candidate_43720,0.13260236
3544,Candidate_21318,0.6366515
3545,Candidate_3645,0.13260236
3546,Candidate_14878,0.21690716
3547,Candidate_7499,0.27178538
3548,Candidate_23461,0.40966758
3549,Candidate_5445,0.9927052
3550,Candidate_48410,0.20659386
3551,Candidate_52367,0.1561084
3552,Candidate_46028,0.3995796
3553,Candidate_19106,0.30656374
3554,Candidate_48220,0.35153997
3555,Candidate_1460,0.32965922
3556,Candidate_24661,0.24535693
3557,Candidate_44590,0.4210489
3558,Candidate_19570,0.13693663
3559,Candidate_27572,0.13260236
3560,Candidate_39372,0.17984726
3561,Candidate_43159,0.13260236
3562,Candidate_24664,0.25156656
3563,Candidate_23976,0.50128734
3564,Candidate_17203,0.14067224
3565,Candidate_13264,0.3584123
3566,Candidate_39125,0.17588104
3567,Candidate_38182,0.14087252
3568,Candidate_9639,0.3424136
3569,Candidate_53433,0.2835591
3570,Candidate_33652,0.22318958
3571,Candidate_8370,0.44726753
3572,Candidate_28301,0.3273664
3573,Candidate_2446,0.65629303
3574,Candidate_49153,0.13260236
3575,Candidate_2321,0.42745352
3576,Candidate_1420,0.51045555
3577,Candidate_46871,0.22091375
3578,Candidate_16916,0.13260236
3579,Candidate_38512,0.21019945
3580,Candidate_38027,0.13260236
3581,Candidate_2508,0.6608814
3582,Candidate_54618,0.30504102
3583,Candidate_14671,0.15433802
3584,Candidate_36290,0.1535513
3585,Candidate_21849,0.13260236
3586,Candidate_42613,0.27299964
3587,Candidate_10893,0.4880399
3588,Candidate_34368,0.40971166
3589,Candidate_47326,0.13260236
3590,Candidate_26644,0.13260236
3591,Candidate_45921,0.13260236
3592,Candidate_45449,0.21004951
3593,Candidate_40735,0.18238282
3594,Candidate_24506,0.13260236
3595,Candidate_19504,0.39011225
3596,Candidate_15171,0.13260236
3597,Candidate_13508,0.1971307
3598,Candidate_24027,0.39565796
3599,Candidate_15583,0.1558491
3600,Candidate_14966,0.17513242
3601,Candidate_37603,0.13260236
3602,Candidate_48628,0.13260236
3603,Candidate_4588,0.26831394
3604,Candidate_270,0.39169008
3605,Candidate_11228,0.13260236
3606,Candidate_41635,0.49107444
3607,Candidate_10438,0.13260236
3608,Candidate_39017,0.33709913
3609,Candidate_44114,0.1712779
3610,Candidate_6123,0.5519571
3611,Candidate_30243,0.32816076
3612,Candidate_27714,0.41978484
3613,Candidate_23434,0.13260236
3614,Candidate_45579,0.47309318
3615,Candidate_27251,0.13260236
3616,Candidate_11129,0.3344474
3617,Candidate_11527,0.4363464
3618,Candidate_38721,0.5220666
3619,Candidate_40786,0.71216905
3620,Candidate_8264,0.26925692
3621,Candidate_29744,0.17784558
3622,Candidate_39882,0.13260236
3623,Candidate_750,0.4858876
3624,Candidate_17818,0.13260236
3625,Candidate_19929,0.26691368
3626,Candidate_1719,0.6592627
3627,Candidate_5852,0.33125615
3628,Candidate_29872,0.36653855
3629,Candidate_30852,0.13260236
3630,Candidate_41016,0.31294844
3631,Candidate_32712,0.6478933
3632,Candidate_24316,0.22492126
3633,Candidate_7281,0.5060289
3634,Candidate_43676,0.13260236
3635,Candidate_7055,0.3991734
3636,Candidate_11298,0.3246252
3637,Candidate_42675,0.13431486
3638,Candidate_33005,0.1606756
3639,Candidate_14821,0.13260236
3640,Candidate_20990,0.36143985
3641,Candidate_27016,0.24134396
3642,Candidate_17579,0.13260236
3643,Candidate_24624,0.41713628
3644,Candidate_50976,0.4621207
3645,Candidate_51060,0.37898695
3646,Candidate_52435,0.37674648
3647,Candidate_54316,0.22946958
3648,Candidate_33119,0.5350472
3649,Candidate_25647,0.3853542
3650,Candidate_34426,0.19300263
3651,Candidate_22942,0.42368186
3652,Candidate_53550,0.13260236
3653,Candidate_12161,0.53814554
3654,Candidate_39090,0.7110204
3655,Candidate_18409,0.13260236
3656,Candidate_52838,0.13260236
3657,Candidate_17497,0.26062906
3658,Candidate_38752,0.31097797
3659,Candidate_19391,0.253026
3660,Candidate_29491,0.13260236
3661,Candidate_43773,0.13260236
3662,Candidate_20640,0.39946762
3663,Candidate_20880,0.13260236
3664,Candidate_13053,0.17388627
3665,Candidate_18564,0.1466345
3666,Candidate_26267,0.18478815
3667,Candidate_45393,0.33426642
3668,Candidate_45775,0.2395406
3669,Candidate_25244,0.29618767
3670,Candidate_53894,0.2933804
3671,Candidate_20316,0.13260236
3672,Candidate_15113,0.35226986
3673,Candidate_33673,0.13260236
3674,Candidate_30635,0.13260236
3675,Candidate_11923,0.30359122
3676,Candidate_37040,0.19824564
3677,Candidate_49047,0.5253526
3678,Candidate_51338,0.42061153
3679,Candidate_33230,0.25987273
3680,Candidate_19733,0.13260236
3681,Candidate_11314,0.48044866
3682,Candidate_13184,0.13260236
3683,Candidate_24162,0.45685908
3684,Candidate_28830,0.13260236
3685,Candidate_14378,0.23709813
3686,Candidate_23066,0.40282905
3687,Candidate_13410,0.13260236
3688,Candidate_16846,0.13260236
3689,Candidate_15209,0.36969498
3690,Candidate_13672,0.18935704
3691,Candidate_31421,0.36366943
3692,Candidate_3210,0.3892259
3693,Candidate_40758,0.39374813
3694,Candidate_50144,0.38049448
3695,Candidate_16741,0.18739317
3696,Candidate_47398,0.56514
3697,Candidate_45729,0.19210021
3698,Candidate_40123,0.13260236
3699,Candidate_266,0.13260236
3700,Candidate_17771,0.13260236
3701,Candidate_35028,0.13260236
3702,Candidate_38371,0.13385954
3703,Candidate_15062,0.36499992
3704,Candidate_168,0.36727527
3705,Candidate_41465,0.47119325
3706,Candidate_25952,0.13260236
3707,Candidate_11771,0.28974846
3708,Candidate_44519,0.36459163
3709,Candidate_8805,0.42319095
3710,Candidate_28961,0.26505965
3711,Candidate_52033,0.28740102
3712,Candidate_7008,0.3631923
3713,Candidate_32177,0.19555642
3714,Candidate_5504,0.45858663
3715,Candidate_306,0.36534882
3716,Candidate_1960,0.8451938
3717,Candidate_17113,0.13260236
3718,Candidate_36759,0.31522098
3719,Candidate_26475,0.6812525
3720,Candidate_46541,0.13260236
3721,Candidate_17800,0.13260236
3722,Candidate_50950,0.27246994
3723,Candidate_673,0.29351723
3724,Candidate_49093,0.13260236
3725,Candidate_5267,0.31289598
3726,Candidate_31229,0.320232
3727,Candidate_5765,0.42834008
3728,Candidate_30747,0.13260236
3729,Candidate_31139,0.31589514
3730,Candidate_48896,0.8557647
3731,Candidate_3556,0.6071504
3732,Candidate_36419,0.2567992
3733,Candidate_8373,0.2943073
3734,Candidate_17206,0.14943065
3735,Candidate_22328,0.13260236
3736,Candidate_53502,0.36641598
3737,Candidate_27199,0.13260236
3738,Candidate_22946,0.13260236
3739,Candidate_15287,0.29046097
3740,Candidate_51881,0.39040926
3741,Candidate_47202,0.25154343
3742,Candidate_38190,0.13260236
3743,Candidate_14605,0.36388478
3744,Candidate_25661,0.29708776
3745,Candidate_5291,0.36203158
3746,Candidate_13143,0.3591823
3747,Candidate_33927,0.27153778
3748,Candidate_12556,0.13260236
3749,Candidate_13266,0.13260236
3750,Candidate_1520,0.4752497
3751,Candidate_3665,0.44682986
3752,Candidate_28110,0.3426639
3753,Candidate_36865,0.24101382
3754,Candidate_20571,0.26332262
3755,Candidate_4184,0.44216317
3756,Candidate_5254,0.13260236
3757,Candidate_30637,0.24830054
3758,Candidate_6902,0.41928884
3759,Candidate_46001,0.6845185
3760,Candidate_878,0.4697679
3761,Candidate_23172,0.14143316
3762,Candidate_14841,0.13260236
3763,Candidate_45948,0.2999764
3764,Candidate_47770,0.5368202
3765,Candidate_38976,0.38073277
3766,Candidate_21803,0.41880584
3767,Candidate_13771,0.32914302
3768,Candidate_12176,0.13459012
3769,Candidate_16989,0.19454807
3770,Candidate_11140,0.6520803
3771,Candidate_52744,0.6462085
3772,Candidate_46030,0.63060594
3773,Candidate_48315,0.34736583
3774,Candidate_21267,0.13260236
3775,Candidate_23762,0.5253829
3776,Candidate_23770,0.33055136
3777,Candidate_48933,0.35636377
3778,Candidate_50539,0.2676944
3779,Candidate_46456,0.24002472
3780,Candidate_6970,0.24472414
3781,Candidate_4196,0.37291294
3782,Candidate_54894,0.4585476
3783,Candidate_24459,0.13260236
3784,Candidate_45974,0.1334453
3785,Candidate_36511,0.30134794
3786,Candidate_18121,0.13260236
3787,Candidate_7540,0.38287318
3788,Candidate_14989,0.13260236
3789,Candidate_14329,0.4710286
3790,Candidate_2146,0.96271807
3791,Candidate_38542,0.26112214
3792,Candidate_36989,0.13260236
3793,Candidate_24908,0.3754803
3794,Candidate_4484,0.13260236
3795,Candidate_6903,0.13654433
3796,Candidate_4013,0.44789615
3797,Candidate_42298,0.13964401
3798,Candidate_9298,0.709171
3799,Candidate_29563,0.13260236
